subtype,pred_subtype,correct_pred,unknown_naive,unknown_treated
unknown_naive,unknown_treated,0,992.2330142453859,1039.199280399671
unknown_naive,unknown_treated,0,1003.810027022341,1073.418104359716
unknown_naive,unknown_treated,0,890.88467485203,891.7165007967316
unknown_naive,unknown_treated,0,1007.5936444991058,1007.9599899542559
unknown_naive,unknown_naive,1,827.1326164974798,821.798747200044
unknown_naive,unknown_naive,1,837.3406504564,834.6093129899905
unknown_naive,unknown_naive,1,855.8144851058089,853.4681698890748
unknown_naive,unknown_naive,1,869.2618556579182,866.2262407305952
unknown_naive,unknown_treated,0,1011.9340077991135,1102.555270163928
unknown_naive,unknown_naive,1,844.301768928659,836.437098225004
unknown_naive,unknown_treated,0,1022.6976787267962,1053.211232554436
unknown_naive,unknown_naive,1,857.5474873586107,848.7096345485867
unknown_naive,unknown_treated,0,1017.1463439117522,1108.2937183745155
unknown_naive,unknown_treated,0,969.0336685814564,1054.901205674119
unknown_naive,unknown_naive,1,849.7230752922632,841.0979899677507
unknown_naive,unknown_treated,0,1003.507704812018,1040.0382079585593
unknown_naive,unknown_treated,0,1022.9833811788354,1118.89387982324
unknown_naive,unknown_treated,0,990.7978793111553,1004.5134674734518
unknown_naive,unknown_naive,1,853.987191471453,852.4178431627442
unknown_naive,unknown_naive,1,838.1762979800106,828.517803702672
unknown_naive,unknown_naive,1,843.8321130293672,840.6653351053981
unknown_naive,unknown_naive,1,926.8931101137208,919.7868000051662
unknown_naive,unknown_treated,0,1017.2620152422321,1055.1204735971685
unknown_naive,unknown_treated,0,1008.3900117959893,1072.9634773230634
unknown_naive,unknown_naive,1,875.0013423284005,873.744879859678
unknown_naive,unknown_naive,1,855.5759007980894,854.2769088862852
unknown_naive,unknown_treated,0,1018.9575701029942,1056.2970751941677
unknown_naive,unknown_treated,0,1002.0993355470295,1067.4326694969702
unknown_naive,unknown_treated,0,835.8841681581875,836.5715160533664
unknown_naive,unknown_treated,0,969.3356726504235,1049.5993801894692
unknown_naive,unknown_treated,0,1000.875436106887,1017.7465049051675
unknown_naive,unknown_treated,0,991.8141339041351,1041.573609979002
unknown_naive,unknown_treated,0,1017.1647608972912,1095.189283233949
unknown_naive,unknown_naive,1,854.5856922790483,850.7833605058541
unknown_naive,unknown_naive,1,863.5864317095683,861.1410989785611
unknown_naive,unknown_treated,0,988.1085865375652,1072.996840421719
unknown_naive,unknown_naive,1,829.1975737258767,824.026739946153
unknown_naive,unknown_naive,1,924.4550114172779,921.9178368375359
unknown_naive,unknown_treated,0,1014.4954985397923,1108.306181939651
unknown_naive,unknown_treated,0,966.6322683769179,1014.2602287391558
unknown_naive,unknown_naive,1,849.988258196477,840.8596483231742
unknown_naive,unknown_naive,1,861.1530908243772,857.6317372608436
unknown_naive,unknown_treated,0,997.6476290083676,1088.2732677950141
unknown_naive,unknown_treated,0,991.469434439341,1075.843064318181
unknown_naive,unknown_treated,0,1018.6735265341844,1052.3030123886817
unknown_naive,unknown_naive,1,943.5592334192595,939.411807614157
unknown_naive,unknown_treated,0,1001.0743689246065,1090.5744999034239
unknown_naive,unknown_treated,0,1011.7411912959786,1102.050854541605
unknown_naive,unknown_naive,1,849.9676881643957,845.1730855963266
unknown_naive,unknown_treated,0,1006.8233096039364,1098.0240178597276
unknown_naive,unknown_treated,0,1002.945180450228,1091.235524444805
unknown_naive,unknown_naive,1,822.7162383724853,819.7382031941866
unknown_naive,unknown_naive,1,815.9342195873296,812.9301578076929
unknown_naive,unknown_treated,0,993.3406598562727,1055.4850275863605
unknown_naive,unknown_naive,1,785.9868509978938,783.9999368640053
unknown_naive,unknown_treated,0,980.4123351107207,994.3365455972917
unknown_naive,unknown_treated,0,1023.6080768039029,1112.507923151019
unknown_naive,unknown_treated,0,993.7608793181777,1080.5167733754747
unknown_naive,unknown_treated,0,1004.7340994301373,1092.4644178849167
unknown_naive,unknown_naive,1,996.7728935221996,992.5315296261791
unknown_naive,unknown_treated,0,991.3675101833051,1005.4693338092991
unknown_naive,unknown_treated,0,1002.1069810625739,1012.9367045179412
unknown_naive,unknown_treated,0,1014.6206373357409,1057.9937642981583
unknown_naive,unknown_naive,1,854.790340560825,852.4326214713191
unknown_naive,unknown_treated,0,1014.92895789845,1039.6569257051951
unknown_naive,unknown_treated,0,1015.8841944822802,1091.7158635916226
unknown_naive,unknown_naive,1,825.2676924609266,824.7221986986922
unknown_naive,unknown_treated,0,1006.580314780455,1089.1531426255067
unknown_naive,unknown_naive,1,867.184924482142,866.9269875989139
unknown_naive,unknown_naive,1,785.6586101951485,780.9263113691209
unknown_naive,unknown_naive,1,835.7107583338957,831.2620019100511
unknown_naive,unknown_treated,0,1014.124161806965,1103.164099648171
unknown_naive,unknown_naive,1,884.3964320185391,880.875850833728
unknown_naive,unknown_treated,0,998.6277319907446,1024.6552684777369
unknown_naive,unknown_treated,0,992.8476821461737,1046.864072192037
unknown_naive,unknown_treated,0,1017.8011320636928,1108.1428406109883
unknown_naive,unknown_naive,1,868.0179300328302,864.9223029894282
unknown_naive,unknown_naive,1,829.2752408169915,828.3448860098355
unknown_naive,unknown_naive,1,814.4465155423852,812.3361803298533
unknown_naive,unknown_naive,1,847.0179974837994,845.7372710098269
unknown_naive,unknown_treated,0,1015.5219575879801,1042.050980791059
unknown_naive,unknown_treated,0,798.8379956140872,798.9548727073468
unknown_naive,unknown_naive,1,839.9716189898386,837.8354797374383
unknown_naive,unknown_naive,1,881.4165847575068,875.7937762520303
unknown_naive,unknown_treated,0,1022.282579912023,1104.6104941591343
unknown_naive,unknown_treated,0,1025.9992606536994,1062.590167620504
unknown_naive,unknown_treated,0,1013.7423124132202,1105.8149132377978
unknown_naive,unknown_naive,1,845.305640834117,842.2194984127932
unknown_naive,unknown_naive,1,871.2748615710004,868.5226411462
unknown_naive,unknown_naive,1,916.5408147999863,912.6146254253279
unknown_naive,unknown_treated,0,1023.1808190205786,1094.2193536824814
unknown_naive,unknown_treated,0,999.3921057229476,1082.105810172002
unknown_naive,unknown_treated,0,1004.7939305665559,1096.043221919317
unknown_naive,unknown_naive,1,917.2403714777732,909.6742388895653
unknown_naive,unknown_treated,0,991.3710636142791,1082.5450221427209
unknown_naive,unknown_naive,1,842.8127837319814,841.2255651874405
unknown_naive,unknown_naive,1,909.9797116040343,906.3026128490014
unknown_naive,unknown_naive,1,971.1244420182046,965.1547255584475
unknown_naive,unknown_naive,1,833.1972046934155,830.8376102944042
unknown_naive,unknown_naive,1,841.8705345976211,839.3579822278585
unknown_naive,unknown_naive,1,871.2670238540209,866.2449232095041
unknown_naive,unknown_treated,0,1003.8086289130952,1095.2974517253256
unknown_naive,unknown_naive,1,847.6028991387063,845.9328182029562
unknown_naive,unknown_naive,1,851.7218463282512,848.3080578228469
unknown_naive,unknown_naive,1,800.7999948827808,798.3023167307063
unknown_naive,unknown_naive,1,834.3044231701442,823.2922121797334
unknown_naive,unknown_treated,0,983.0316179902429,1085.505741327022
unknown_naive,unknown_treated,0,1004.0147259822911,1096.4456175181456
unknown_naive,unknown_treated,0,998.6324197494903,1094.7130539980699
unknown_naive,unknown_treated,0,994.3635374114932,1080.808986241245
unknown_naive,unknown_treated,0,983.1870572762351,1069.4622454964988
unknown_naive,unknown_treated,0,985.4290463929093,1033.3442195830985
unknown_naive,unknown_treated,0,991.2090349036379,1049.7156375222517
unknown_naive,unknown_treated,0,1001.154676550188,1006.6902157764812
unknown_naive,unknown_treated,0,994.6420277427065,1084.0635132657264
unknown_naive,unknown_naive,1,759.7428900377739,756.5081297044633
unknown_naive,unknown_naive,1,849.643580844694,842.0630357900127
unknown_naive,unknown_treated,0,1011.6120951292163,1019.389322527961
unknown_naive,unknown_treated,0,989.0869466383682,1071.392191733263
unknown_naive,unknown_treated,0,989.683251160402,1077.2230862692777
unknown_naive,unknown_naive,1,1004.3177479329247,996.5612181006722
unknown_naive,unknown_treated,0,995.3412052820149,1084.565583870633
unknown_naive,unknown_treated,0,989.9536820718006,1003.9904416176526
unknown_naive,unknown_treated,0,1006.708588737067,1056.5581962429274
unknown_naive,unknown_treated,0,978.8068780841295,1064.5168525751656
unknown_naive,unknown_naive,1,840.291551357284,839.2181724856813
unknown_naive,unknown_naive,1,873.1710291496928,871.9613461695129
unknown_naive,unknown_naive,1,853.1777135129272,851.1288306967024
unknown_naive,unknown_treated,0,930.821709513433,1018.5727370280417
unknown_naive,unknown_naive,1,885.8579255589767,884.4313247618788
unknown_naive,unknown_treated,0,999.7415921673678,1080.0879899022152
unknown_naive,unknown_treated,0,976.9050349125607,981.2312056509842
unknown_naive,unknown_treated,0,891.850910572296,892.2763221275827
unknown_naive,unknown_treated,0,1006.6795509966723,1092.0728358008198
unknown_naive,unknown_treated,0,1002.8837255486808,1088.2733408344634
unknown_naive,unknown_treated,0,1001.7736001708464,1081.5120003005036
unknown_naive,unknown_naive,1,818.0759008413601,817.1406218587898
unknown_naive,unknown_naive,1,869.3555222222625,865.3984722387617
unknown_naive,unknown_treated,0,977.2210181445232,1054.0388056684028
unknown_naive,unknown_treated,0,1021.7274400772142,1102.6946812282556
unknown_naive,unknown_treated,0,1008.5995385568303,1103.6951281081624
unknown_naive,unknown_naive,1,949.5924994533383,946.0312043184219
unknown_naive,unknown_treated,0,1015.8413518649163,1040.4658262499272
unknown_naive,unknown_treated,0,999.6696619321935,1028.6159584281916
unknown_naive,unknown_treated,0,999.9157572016418,1011.7813294133713
unknown_naive,unknown_naive,1,877.7027771041701,872.3565941737053
unknown_naive,unknown_treated,0,977.4877876793098,1070.2310451339245
unknown_naive,unknown_naive,1,912.8563421196138,908.5543367814901
unknown_naive,unknown_naive,1,902.0583576136515,894.602852764186
unknown_naive,unknown_naive,1,863.2347899359181,858.5643560497022
unknown_naive,unknown_naive,1,894.6310940558799,888.877708194971
unknown_naive,unknown_naive,1,876.3163431777418,871.2449583262786
unknown_naive,unknown_treated,0,1007.4131963060048,1046.0714149190726
unknown_naive,unknown_treated,0,1023.8430220636468,1061.2653787318816
unknown_naive,unknown_treated,0,1012.7158079809641,1106.802089876122
unknown_naive,unknown_naive,1,847.6832242028745,845.6990314808587
unknown_naive,unknown_treated,0,992.072726927715,1018.4744610259738
unknown_naive,unknown_treated,0,992.946249805328,1045.9789776701473
unknown_naive,unknown_naive,1,849.5188013836151,841.6644403988913
unknown_naive,unknown_naive,1,883.644357678818,876.0001994936765
unknown_naive,unknown_naive,1,841.8876557403989,835.7199431645023
unknown_naive,unknown_treated,0,1024.2574819267784,1051.2797753961036
unknown_naive,unknown_naive,1,849.3654282273941,844.6407470383342
unknown_naive,unknown_treated,0,977.0730181814486,1060.3210119889236
unknown_naive,unknown_treated,0,1010.6822890192141,1103.2275064603878
unknown_naive,unknown_naive,1,900.3300563571025,897.2795701711317
unknown_naive,unknown_naive,1,929.2292758658542,928.4509283329846
unknown_naive,unknown_naive,1,847.3462665725057,841.5333055765657
unknown_naive,unknown_treated,0,1007.0253265827305,1099.2605740781685
unknown_naive,unknown_treated,0,999.825102579362,1089.597435606707
unknown_naive,unknown_naive,1,880.5168743877578,880.5008665359243
unknown_naive,unknown_treated,0,986.525743797718,1071.319325657911
unknown_naive,unknown_naive,1,834.6830172374061,834.4909085102994
unknown_naive,unknown_treated,0,999.2667814097011,1084.0054018666406
unknown_naive,unknown_naive,1,880.7046902914174,878.7124815110848
unknown_naive,unknown_treated,0,1019.1391538352118,1111.3438275162268
unknown_naive,unknown_naive,1,885.982201004715,884.4573621124264
unknown_naive,unknown_naive,1,748.0968487024624,745.6942828544964
unknown_naive,unknown_treated,0,1010.3893755348197,1043.6072855560647
unknown_naive,unknown_treated,0,1016.7131215650968,1053.1587645770032
unknown_naive,unknown_naive,1,849.8168376874062,840.3945863953535
unknown_naive,unknown_treated,0,872.3778650568833,872.9220040721199
unknown_naive,unknown_treated,0,957.9117059575167,1041.4337821702807
unknown_naive,unknown_treated,0,1012.2465491808426,1083.2126700901952
unknown_naive,unknown_treated,0,997.9687933984757,1003.1969149002392
unknown_naive,unknown_treated,0,995.8477444941361,1007.1912231080615
unknown_naive,unknown_treated,0,1010.1933554353851,1104.898405412994
unknown_naive,unknown_naive,1,847.0187348980488,838.7595208945307
unknown_naive,unknown_treated,0,972.5755751385354,1054.133737345692
unknown_naive,unknown_naive,1,856.8580402408762,852.6012305785653
unknown_naive,unknown_naive,1,878.4929333417415,877.6140799342675
unknown_naive,unknown_naive,1,893.0327177850533,891.2827688671439
unknown_naive,unknown_naive,1,850.4209226436594,842.4923396849958
unknown_naive,unknown_naive,1,868.9279423737546,866.4672901480843
unknown_naive,unknown_naive,1,862.2618089114383,859.7936571947351
unknown_naive,unknown_treated,0,999.2895748844761,1098.2949014755811
unknown_naive,unknown_naive,1,808.1917217574854,802.9051225292804
unknown_naive,unknown_naive,1,855.6088296696549,850.2179344169706
unknown_naive,unknown_naive,1,901.9073338741532,896.2247852438652
unknown_naive,unknown_naive,1,961.1852423680104,951.3420396956329
unknown_naive,unknown_treated,0,753.7798720814271,805.5330097372374
unknown_naive,unknown_treated,0,970.8702823307299,987.9943908256089
unknown_naive,unknown_naive,1,861.3866073339298,855.689316893581
unknown_naive,unknown_treated,0,993.3451539936646,1068.3566750018153
unknown_naive,unknown_naive,1,947.3938309987133,944.5785364700906
unknown_naive,unknown_naive,1,894.5388331425077,893.5756226518259
unknown_naive,unknown_treated,0,1004.3901724556305,1040.0031992864638
unknown_naive,unknown_treated,0,1006.7958125845978,1042.2528082061476
unknown_naive,unknown_naive,1,871.679972315015,869.7633725965396
unknown_naive,unknown_treated,0,855.6731436429203,857.408236791886
unknown_naive,unknown_treated,0,973.6059562458977,1064.1724756608364
unknown_naive,unknown_naive,1,879.4730585775312,879.364604429353
unknown_naive,unknown_treated,0,1019.4447170266833,1052.5736857715242
unknown_naive,unknown_treated,0,1026.9872159992806,1119.90755196842
unknown_naive,unknown_naive,1,846.9942141198336,841.3896589803056
unknown_naive,unknown_treated,0,1003.6612079558231,1092.330278284931
unknown_naive,unknown_treated,0,1014.0277261399691,1096.6674197933633
unknown_naive,unknown_treated,0,964.1912158664101,982.2798001742326
unknown_naive,unknown_treated,0,1019.6730830469141,1114.9512370692119
unknown_naive,unknown_treated,0,881.0210474717487,886.3398112440801
unknown_naive,unknown_treated,0,996.3407718700463,1086.4255388594456
unknown_naive,unknown_treated,0,998.9705749531479,1031.2026585159967
unknown_naive,unknown_treated,0,1008.5732000777647,1057.5520071900803
unknown_naive,unknown_naive,1,938.5065427371402,931.7284253950025
unknown_naive,unknown_naive,1,956.6293178667208,954.7583529761944
unknown_naive,unknown_treated,0,1014.7014644760443,1053.6348436060298
unknown_naive,unknown_treated,0,1004.8423430867957,1088.1769591666966
unknown_naive,unknown_naive,1,966.883025764671,957.1615745108263
unknown_naive,unknown_treated,0,824.8074998398857,828.2257165336156
unknown_naive,unknown_treated,0,1011.0626587965553,1102.4039149939567
unknown_naive,unknown_naive,1,976.651960383759,972.8644667396673
unknown_naive,unknown_treated,0,991.1961717263908,1079.7938903353463
unknown_naive,unknown_treated,0,985.7947206217708,1073.3407103518864
unknown_naive,unknown_treated,0,1033.2475918792156,1127.2532167519814
unknown_naive,unknown_treated,0,989.6153729216387,1082.1484989160322
unknown_naive,unknown_treated,0,1004.3770562152017,1097.685548873355
unknown_naive,unknown_treated,0,998.4523470833973,1012.561516349493
unknown_naive,unknown_treated,0,1015.7184762753079,1053.722565986509
unknown_naive,unknown_treated,0,988.7816845766079,1066.7526654298447
unknown_naive,unknown_treated,0,991.8609789777546,1028.8498145337524
unknown_naive,unknown_naive,1,847.6139796517638,845.840942307174
unknown_naive,unknown_treated,0,1022.5189293160219,1060.8107529157207
unknown_naive,unknown_treated,0,993.8649739550127,1078.0998124149764
unknown_naive,unknown_treated,0,1007.3416795518668,1046.4003638104994
unknown_naive,unknown_treated,0,1010.8455180798717,1040.8536195569873
unknown_naive,unknown_treated,0,996.371329485961,1032.0131250966904
unknown_naive,unknown_treated,0,1019.3860764614212,1058.5079086337732
unknown_naive,unknown_naive,1,858.7824609313559,850.0581917424895
unknown_naive,unknown_treated,0,1008.1485022028974,1100.9633684767175
unknown_naive,unknown_naive,1,987.9226228438247,981.613628673344
unknown_naive,unknown_treated,0,992.6225256029778,1075.5738610680642
unknown_naive,unknown_treated,0,848.2788394111316,849.3689481177829
unknown_naive,unknown_treated,0,1007.046064432565,1042.5962886000716
unknown_naive,unknown_treated,0,988.9322809796282,1022.5021905095118
unknown_naive,unknown_treated,0,998.7678976167888,1087.7909381137376
unknown_naive,unknown_treated,0,1024.2560802200449,1113.0077315566173
unknown_naive,unknown_treated,0,1020.2666640437916,1099.563498069098
unknown_naive,unknown_naive,1,830.99876933277,828.7586524777271
unknown_naive,unknown_treated,0,1000.935054451648,1090.646730317854
unknown_naive,unknown_treated,0,981.2516495062097,987.1707343582011
unknown_naive,unknown_treated,0,1016.1211819081761,1055.8439347904218
unknown_naive,unknown_naive,1,842.9347512657524,841.0012176635222
unknown_naive,unknown_naive,1,919.9600189659013,914.7371666703049
unknown_naive,unknown_naive,1,745.7415151738783,745.3082658930617
unknown_naive,unknown_treated,0,1023.4180977938663,1113.9932905903606
unknown_naive,unknown_treated,0,997.6841187917314,1078.9433146355404
unknown_naive,unknown_treated,0,1022.9578044114413,1106.0008661479828
unknown_naive,unknown_treated,0,996.8320573404438,1083.7580159373335
unknown_naive,unknown_treated,0,1003.7006257690846,1040.2778865522855
unknown_naive,unknown_treated,0,1021.8342329776858,1057.2575132590925
unknown_naive,unknown_naive,1,842.491735516571,831.8286571391576
unknown_naive,unknown_naive,1,850.5869762422077,844.275275469476
unknown_naive,unknown_naive,1,866.7058339420784,861.8240683147811
unknown_naive,unknown_treated,0,1001.2399147883277,1100.2760427113944
unknown_naive,unknown_naive,1,849.2660412969835,846.2914697897554
unknown_naive,unknown_naive,1,1005.8111964179612,998.8060251664142
unknown_naive,unknown_treated,0,1018.1158377973957,1051.7861017722762
unknown_naive,unknown_naive,1,863.9365915902939,859.147483111681
unknown_naive,unknown_naive,1,854.0742698393706,849.7017642279509
unknown_naive,unknown_treated,0,978.4203210226748,1059.9912803543111
unknown_naive,unknown_treated,0,1008.8170916804819,1097.5235894407704
unknown_naive,unknown_naive,1,883.9030744701098,879.1141963887973
unknown_naive,unknown_treated,0,923.2207371756413,923.8518030226114
unknown_naive,unknown_treated,0,991.7792088977118,1077.1158170559956
unknown_naive,unknown_naive,1,861.9931574580453,860.2407646629616
unknown_naive,unknown_treated,0,1008.2310192134178,1094.512191843499
unknown_naive,unknown_naive,1,926.4297060205648,925.3386871553776
unknown_naive,unknown_treated,0,1019.6734818267724,1056.6322183528941
unknown_naive,unknown_treated,0,999.0228606395951,1046.2039736219663
unknown_naive,unknown_treated,0,1016.1888966979566,1045.8135390608954
unknown_naive,unknown_treated,0,1013.4091654830961,1045.0931152182443
unknown_naive,unknown_treated,0,1004.0033733522132,1094.2416219443267
unknown_naive,unknown_treated,0,1008.0191709970567,1073.2776120373956
unknown_naive,unknown_treated,0,1027.5693159953785,1117.4399371211628
unknown_naive,unknown_treated,0,999.5665259078454,1071.5907371065418
unknown_naive,unknown_treated,0,1001.6946083769593,1091.9408852452357
unknown_naive,unknown_treated,0,1003.3696283636556,1091.781580124888
unknown_naive,unknown_treated,0,992.7570009335018,1027.4156255790401
unknown_naive,unknown_treated,0,1001.7853174554388,1087.0531856041564
unknown_naive,unknown_treated,0,999.0831700927962,1086.5841946150024
unknown_naive,unknown_treated,0,1006.9982246234715,1043.80717486514
unknown_naive,unknown_treated,0,994.1177278969164,1055.39361148682
unknown_naive,unknown_treated,0,849.4713529460786,849.7249005457192
unknown_naive,unknown_treated,0,791.7250201029824,791.7364235586175
unknown_naive,unknown_naive,1,881.464416172237,874.9546651336775
unknown_naive,unknown_treated,0,994.2409316050941,1082.1373004006375
unknown_naive,unknown_naive,1,822.8759352693078,820.2994510330664
unknown_naive,unknown_treated,0,1013.5116318373566,1103.4151267691109
unknown_naive,unknown_naive,1,818.2723370587114,817.1198006876718
unknown_naive,unknown_treated,0,1014.0979535527027,1104.1528075186652
unknown_naive,unknown_treated,0,993.4458057437384,1084.0355365917912
unknown_naive,unknown_treated,0,1008.8155269531367,1100.311228610622
unknown_naive,unknown_naive,1,829.3412597193275,824.2279925745565
unknown_naive,unknown_naive,1,870.836576913148,866.9774042339257
unknown_naive,unknown_naive,1,840.2731825009791,831.1035224507901
unknown_naive,unknown_treated,0,1016.3892387601106,1042.2852283995076
unknown_naive,unknown_treated,0,997.9182086736481,1026.186221151323
unknown_naive,unknown_treated,0,1025.7348831753905,1052.4806454012446
unknown_naive,unknown_treated,0,978.7683382258912,1030.0047049864295
unknown_naive,unknown_treated,0,1006.3625583310165,1040.5352269807645
unknown_naive,unknown_naive,1,836.2314751627048,830.4969339159087
unknown_naive,unknown_naive,1,888.0716639350456,885.3246058952027
unknown_naive,unknown_treated,0,1006.5558604642431,1098.2575159669389
unknown_naive,unknown_treated,0,1009.212576950326,1048.0043385008435
unknown_naive,unknown_naive,1,789.5417547676484,787.5966658175463
unknown_naive,unknown_treated,0,1021.7534383578011,1107.872678416434
unknown_naive,unknown_naive,1,831.5873261446185,830.5527418567386
unknown_naive,unknown_naive,1,940.506348390093,939.8836851813178
unknown_naive,unknown_naive,1,896.9437378699802,896.6291037911645
unknown_naive,unknown_treated,0,1001.9924235566941,1091.5798248092997
unknown_naive,unknown_treated,0,987.250908833044,1072.6459811496597
unknown_naive,unknown_treated,0,1001.7147037521664,1056.7509981877868
unknown_naive,unknown_treated,0,979.0637007605387,1068.3922376258342
unknown_naive,unknown_treated,0,956.6756465154413,1039.8286251246961
unknown_naive,unknown_treated,0,1007.3977068633837,1048.679582026155
unknown_naive,unknown_treated,0,1005.9283100569381,1091.8065445240643
unknown_naive,unknown_treated,0,997.9321083764975,1037.7216307459757
unknown_naive,unknown_naive,1,849.5473821129059,840.772268852334
unknown_naive,unknown_naive,1,853.9182921104255,852.0681487182671
unknown_naive,unknown_treated,0,1015.7529603730518,1043.305243704509
unknown_naive,unknown_naive,1,847.6313769924692,839.4486116950349
unknown_naive,unknown_treated,0,984.9373019717111,1071.1253701449527
unknown_naive,unknown_naive,1,856.2177621699391,852.477742598201
unknown_naive,unknown_naive,1,859.2815607043627,856.9492582452104
unknown_naive,unknown_treated,0,1016.1999483804933,1042.5582449114838
unknown_naive,unknown_naive,1,857.6359218965057,856.4713099538408
unknown_naive,unknown_naive,1,845.22457938577,842.1997493173692
unknown_naive,unknown_naive,1,847.0890823712089,843.0885683423024
unknown_naive,unknown_treated,0,979.2407220037071,1063.916138243073
unknown_naive,unknown_naive,1,786.5473520100378,784.7998430345871
unknown_naive,unknown_naive,1,954.9595617416701,949.7862559559405
unknown_naive,unknown_treated,0,1005.9731291662085,1044.346859800634
unknown_naive,unknown_treated,0,975.5085328638797,1065.0682909110126
unknown_naive,unknown_naive,1,877.2064959624394,869.3922849383545
unknown_naive,unknown_treated,0,1011.0689156162402,1104.1027442854465
unknown_naive,unknown_naive,1,835.6910450999578,833.5327298300754
unknown_naive,unknown_treated,0,-432.0158572346911,-430.7544588908097
unknown_naive,unknown_treated,0,847.3003595259667,850.0511823278814
unknown_naive,unknown_naive,1,832.9707010142287,828.0164075475441
unknown_naive,unknown_naive,1,978.0743119028623,973.4805926030181
unknown_naive,unknown_naive,1,828.8083393766472,824.1368231077067
unknown_naive,unknown_treated,0,995.0510148960386,1053.6175724988475
unknown_naive,unknown_treated,0,994.9152444371413,1086.6931041952848
unknown_naive,unknown_naive,1,833.4873368925505,829.8409224355202
unknown_naive,unknown_treated,0,991.8807751926,993.8226344963298
unknown_naive,unknown_treated,0,1003.0847303529089,1090.2942063370856
unknown_naive,unknown_treated,0,843.3398144055008,844.193395703115
unknown_naive,unknown_naive,1,969.0835877751695,966.3620051655535
