subtype,pred_subtype,correct_pred,02_AG_naive,02_AG_treated
02_AG_naive,02_AG_naive,1,1090.521225498878,900.2396372247833
02_AG_naive,02_AG_naive,1,1069.5246285966484,916.4686903704942
02_AG_naive,02_AG_naive,1,1090.6123338104576,898.9009632725014
02_AG_naive,02_AG_naive,1,865.2060832255331,862.7017900627054
02_AG_naive,02_AG_naive,1,1107.5819657633988,922.76706462697
02_AG_naive,02_AG_naive,1,1102.688492593479,910.9742009368612
02_AG_naive,02_AG_naive,1,1055.4123164990626,903.3199239464609
02_AG_naive,02_AG_naive,1,1117.314416772753,919.0186660883674
02_AG_naive,02_AG_naive,1,1091.5493604574572,899.7588999699711
02_AG_naive,02_AG_naive,1,1103.0299621819795,917.4289765903136
02_AG_naive,02_AG_naive,1,1104.5646292483993,914.8244971026998
02_AG_naive,02_AG_naive,1,1093.11605251872,897.9242340063029
02_AG_naive,02_AG_naive,1,972.9022436946033,885.5906384423561
02_AG_naive,02_AG_naive,1,865.9885834391002,863.6637106897972
02_AG_naive,02_AG_naive,1,873.908015172747,871.5982329289093
02_AG_naive,02_AG_naive,1,1074.413541712711,892.704773500034
02_AG_naive,02_AG_naive,1,1107.141849481987,919.8237575745313
02_AG_naive,02_AG_naive,1,1098.4364047732183,904.7674915015591
02_AG_naive,02_AG_naive,1,822.2491104735735,820.9635367867141
02_AG_naive,02_AG_naive,1,1088.8551266031484,899.1243791320023
02_AG_naive,02_AG_treated,0,807.8991293905335,808.9201057893001
02_AG_naive,02_AG_naive,1,881.8507050099753,880.6510362194341
02_AG_naive,02_AG_naive,1,1105.392259117018,913.9220355547523
02_AG_naive,02_AG_naive,1,1098.0056499154211,905.8641833908727
02_AG_naive,02_AG_naive,1,898.7353554096043,896.4156910191741
02_AG_naive,02_AG_naive,1,1113.3002084915151,918.6274644057999
02_AG_naive,02_AG_treated,0,830.549707690635,831.4771804393756
02_AG_naive,02_AG_naive,1,851.9485757444098,848.8561133549057
02_AG_naive,02_AG_naive,1,885.0854059347068,883.1662423688102
02_AG_naive,02_AG_naive,1,921.356195875123,914.4376744452451
02_AG_naive,02_AG_naive,1,1090.8366779486753,908.8244864414763
02_AG_naive,02_AG_naive,1,1082.4894052232967,891.361596172967
02_AG_naive,02_AG_naive,1,1119.9089968365063,924.6816922483663
02_AG_naive,02_AG_naive,1,850.7593894552347,846.6387254192076
02_AG_naive,02_AG_naive,1,1114.9683020853606,918.1992313025685
02_AG_naive,02_AG_naive,1,1118.1432213489456,922.767140364982
02_AG_naive,02_AG_naive,1,992.3361183134763,916.8819783964456
02_AG_naive,02_AG_naive,1,1076.6379474660578,890.1630471615488
02_AG_naive,02_AG_naive,1,1103.506621479983,904.1951631261437
02_AG_naive,02_AG_naive,1,1085.463781304114,899.3832091122272
02_AG_naive,02_AG_naive,1,1111.6533944966166,920.2213537760604
02_AG_naive,02_AG_naive,1,1107.4365709860676,907.1946461819342
02_AG_naive,02_AG_naive,1,898.2074971166479,893.5395621697
02_AG_naive,02_AG_naive,1,1109.5657965292494,913.154490255677
02_AG_naive,02_AG_naive,1,1014.4682717825573,897.2087686824306
02_AG_treated,02_AG_treated,1,810.4917426326895,827.6238346269879
02_AG_treated,02_AG_naive,0,1085.3970344358381,903.1983825197232
02_AG_treated,02_AG_treated,1,826.3677354179476,838.4674117870904
02_AG_treated,02_AG_treated,1,785.3180149935363,799.250400644516
02_AG_treated,02_AG_treated,1,817.5117598132753,819.4186586426903
02_AG_treated,02_AG_naive,0,1098.1945557545291,905.2430073564453
02_AG_treated,02_AG_treated,1,839.0757305229911,842.4254578600096
02_AG_treated,02_AG_treated,1,833.2562778591686,835.5204746665439
02_AG_treated,02_AG_naive,0,1088.572628887274,902.8037792366122
02_AG_treated,02_AG_naive,0,1083.3461688492052,897.7858398425938
02_AG_treated,02_AG_naive,0,860.9432383413393,858.7458148712657
02_AG_treated,02_AG_treated,1,857.2654628775254,859.56291485434
02_AG_treated,02_AG_naive,0,866.0935967789428,865.117912229073
02_AG_treated,02_AG_naive,0,928.5762487631364,906.8039527480246
02_AG_treated,02_AG_naive,0,1095.4179979284797,906.5102084342609
02_AG_treated,02_AG_treated,1,884.8522313341862,885.1465921415552
02_AG_treated,02_AG_naive,0,1114.8220674683027,917.7168454490948
02_AG_treated,02_AG_treated,1,850.2031132724672,851.9474250524095
02_AG_treated,02_AG_treated,1,887.7731088964825,888.7016864962008
02_AG_treated,02_AG_treated,1,878.8589008189233,880.052919415241
02_AG_treated,02_AG_naive,0,1089.9677594255577,894.369067221606
02_AG_treated,02_AG_treated,1,876.0002222530393,878.0803603199399
02_AG_treated,02_AG_treated,1,829.3169226596992,829.5946641687657
02_AG_treated,02_AG_naive,0,1088.0121355313577,901.4089198554485
02_AG_treated,02_AG_naive,0,1005.3766143375913,836.3312027730503
02_AG_treated,02_AG_naive,0,1091.8732393483983,920.4411564945609
02_AG_treated,02_AG_naive,0,1089.3693308093348,906.6643595515861
02_AG_treated,02_AG_treated,1,817.858092074052,829.059395155856
02_AG_treated,02_AG_naive,0,1094.9453991984394,902.2752361270407
02_AG_treated,02_AG_treated,1,846.6674944449318,856.1564755465705
02_AG_treated,02_AG_naive,0,894.5772724572869,894.0510809957851
02_AG_treated,02_AG_treated,1,860.2075582739653,864.9635598996052
02_AG_treated,02_AG_naive,0,915.57988722411,910.2998655121752
02_AG_treated,02_AG_treated,1,879.74096785067,882.0920046887112
02_AG_treated,02_AG_naive,0,879.0633247548734,876.3221609794869
02_AG_treated,02_AG_naive,0,1092.881361624468,896.1151104886297
02_AG_treated,02_AG_naive,0,1084.2665313931318,901.4299420473153
02_AG_treated,02_AG_treated,1,834.1776450787235,834.807727972236
02_AG_treated,02_AG_treated,1,842.5821755533452,845.7752177578509
02_AG_treated,02_AG_naive,0,1074.818636159973,906.3130595346672
02_AG_treated,02_AG_treated,1,870.474261947492,876.0099246418205
02_AG_treated,02_AG_naive,0,880.2489794725113,877.7438016455337
02_AG_treated,02_AG_naive,0,1096.184680939823,905.5533909546016
02_AG_treated,02_AG_treated,1,831.2726803029528,838.9337945305768
02_AG_treated,02_AG_naive,0,860.4606329921731,859.6169807395626
02_AG_treated,02_AG_naive,0,1075.2904209166184,886.3899469768743
02_AG_treated,02_AG_naive,0,1092.9532339394098,898.3001655065808
02_AG_treated,02_AG_treated,1,850.2533564279008,855.3903437408648
02_AG_treated,02_AG_treated,1,882.4543310665767,896.7408469540542
02_AG_treated,02_AG_naive,0,905.4714933904121,904.0892153589252
02_AG_treated,02_AG_naive,0,1100.323521348146,909.095350342796
02_AG_treated,02_AG_naive,0,1092.6975818585333,897.8535855147469
02_AG_treated,02_AG_treated,1,836.817927044194,840.7234590791652
02_AG_treated,02_AG_naive,0,457.99085490316804,457.6618853120485
02_AG_treated,02_AG_naive,0,1114.284575614914,917.4608800274874
02_AG_treated,02_AG_naive,0,914.8867708625022,912.8509757112057
02_AG_treated,02_AG_naive,0,903.6286824723996,901.5478997668584
02_AG_treated,02_AG_naive,0,1090.7726735543636,904.0592915721757
02_AG_treated,02_AG_naive,0,461.91915811951856,460.9916585828644
02_AG_treated,02_AG_treated,1,136.26923897058327,137.48602321280737
02_AG_treated,02_AG_treated,1,822.2113107064608,825.3876512586767
02_AG_treated,02_AG_treated,1,834.7575654565392,842.8868292832734
02_AG_treated,02_AG_naive,0,1055.511157705327,901.9543266802391
02_AG_treated,02_AG_treated,1,843.3535159800763,845.9396850754423
02_AG_treated,02_AG_naive,0,813.3112805795854,811.3966737441394
02_AG_treated,02_AG_naive,0,1010.4314292432772,913.5351945442982
02_AG_treated,02_AG_naive,0,881.9421307345214,880.6774082905899
02_AG_treated,02_AG_naive,0,1055.0515241689625,871.8649960304879
02_AG_treated,02_AG_naive,0,1102.0397528474962,906.0385954322605
02_AG_treated,02_AG_naive,0,1093.2112444146367,899.9598902569198
02_AG_treated,02_AG_naive,0,1069.46365717974,891.1602007013344
02_AG_treated,02_AG_treated,1,842.8507961393558,845.4905810199164
02_AG_treated,02_AG_treated,1,850.9515419035005,856.0789597347178
02_AG_treated,02_AG_treated,1,844.2793973828685,846.7683363039989
02_AG_treated,02_AG_naive,0,1108.591293191102,915.8694010163247
02_AG_treated,02_AG_naive,0,1057.677470904093,879.6846317264749
02_AG_treated,02_AG_treated,1,821.4286892534639,831.9785448148685
02_AG_treated,02_AG_naive,0,822.66316128563,822.2230351083379
02_AG_treated,02_AG_naive,0,1097.1167649118543,899.8771000949496
02_AG_treated,02_AG_naive,0,879.6714916693645,877.2007523780889
02_AG_treated,02_AG_naive,0,889.8934999357788,888.173497988612
02_AG_treated,02_AG_naive,0,894.4744178265016,887.3909996308969
02_AG_treated,02_AG_naive,0,909.6214201270126,907.5367062950392
02_AG_treated,02_AG_treated,1,845.5807569656384,850.4712919076442
02_AG_treated,02_AG_naive,0,877.2695504996508,873.7748881844972
02_AG_treated,02_AG_naive,0,1100.2253294263014,906.8347247855804
02_AG_treated,02_AG_naive,0,888.4230054518456,884.6928295560956
02_AG_treated,02_AG_naive,0,871.3155751566999,871.2240510356775
02_AG_treated,02_AG_naive,0,1108.2974043979068,909.4631744450637
02_AG_treated,02_AG_naive,0,1082.7316507788487,890.838119406757
02_AG_treated,02_AG_naive,0,1081.123396050906,892.5080550162271
02_AG_treated,02_AG_naive,0,1082.2689309027603,896.7909173289293
02_AG_treated,02_AG_naive,0,1113.7157401712104,914.2655189043111
02_AG_treated,02_AG_naive,0,1096.5016033264017,907.3642643086205
02_AG_treated,02_AG_treated,1,812.3324350729473,833.1261453831869
02_AG_treated,02_AG_treated,1,850.1179383110127,853.0510928859654
02_AG_treated,02_AG_naive,0,858.2800414038213,856.8775095187655
02_AG_treated,02_AG_treated,1,843.6461540192705,850.6989293035475
02_AG_treated,02_AG_naive,0,1092.3106263227799,903.1788377454584
02_AG_treated,02_AG_naive,0,1075.1085957813343,889.3458896717896
02_AG_treated,02_AG_naive,0,1059.3304478100288,883.072408091865
02_AG_treated,02_AG_naive,0,839.9975975363975,836.8657507576721
02_AG_treated,02_AG_naive,0,902.124738566072,901.2063546220402
02_AG_treated,02_AG_naive,0,1113.9424972711201,922.3749725163866
02_AG_treated,02_AG_treated,1,847.3595333636451,850.8509991759253
02_AG_treated,02_AG_treated,1,896.6008658568321,896.886592874942
02_AG_treated,02_AG_naive,0,839.370697262707,837.9206835942654
02_AG_treated,02_AG_naive,0,1093.0020321421596,897.9480538740876
02_AG_treated,02_AG_naive,0,932.9633228053701,906.6304096545157
02_AG_treated,02_AG_treated,1,819.4301965184604,834.3272303744925
02_AG_treated,02_AG_naive,0,1115.1191021461013,919.6253526690878
02_AG_treated,02_AG_naive,0,976.7643466887118,908.2610581289877
02_AG_treated,02_AG_naive,0,1091.8752545429875,900.0101252969906
02_AG_treated,02_AG_naive,0,818.3338463664463,817.8538632629878
02_AG_treated,02_AG_naive,0,1083.8852337322917,897.6022618440245
02_AG_treated,02_AG_naive,0,861.7726694929746,861.7600162211312
02_AG_treated,02_AG_treated,1,873.9191834246211,876.1043744496859
02_AG_treated,02_AG_treated,1,849.7410563880726,854.2800573460935
02_AG_treated,02_AG_naive,0,921.6634241380557,897.7197247869219
02_AG_treated,02_AG_treated,1,865.3043912566834,867.3336719773063
02_AG_treated,02_AG_naive,0,834.6689999693127,834.3498213947246
02_AG_treated,02_AG_naive,0,1110.7137473799457,911.2352236752636
02_AG_treated,02_AG_naive,0,902.3874793746935,872.8612403935387
02_AG_treated,02_AG_naive,0,1114.4335517881802,921.3602493457568
02_AG_treated,02_AG_naive,0,1074.62872189422,880.9810354544093
02_AG_treated,02_AG_naive,0,1094.180414944686,903.5972455780936
02_AG_treated,02_AG_naive,0,1096.517727019604,902.587311177654
02_AG_treated,02_AG_naive,0,1077.3437318066658,887.1584258669654
02_AG_treated,02_AG_treated,1,838.120062607904,845.7716001035276
